2.956696294238336797e+00,7.126320933942611902e+00,6.244948014499080990e+00,5.736688939886534833e+00,1.167205805422996123e+00,6.726771167480727343e-01,9.772834560512588808e+00,1.662562440787992424e+00
1.379053432237236088e+00,7.992168607928567425e+00,8.960759320570195641e+00,2.497393153782641040e+00,3.860432813031865251e+00,3.721193453218980540e+00,4.179475563814594175e-02,8.646090325338647631e+00
4.102955939971179689e+00,5.303169528297778434e+00,7.206429166079835191e+00,7.657886870619798003e+00,4.484887284906108107e+00,2.909595080783822230e+00,4.155889115267710210e+00,6.071340683020240547e+00
4.538385674954766635e+00,4.387066609025000119e+00,3.009474063086379214e+00,8.249004218360097340e+00,6.425135445586759531e+00,4.660508986634724238e+00,1.030339749902938751e+00,9.225132142835290594e-01
4.060846080348133214e+00,2.703327703761981837e+00,2.287056773818951783e+00,8.836077642052099890e+00,7.246387639231986810e+00,7.252248182148246514e+00,5.050557101497053836e+00,5.680226589011630800e+00
6.472198679650901454e+00,7.764149476697596697e+00,3.239105156310065681e+00,7.259465946859826602e+00,6.300782653918996168e+00,8.697587805359637159e+00,5.402323571139688863e-01,5.610743483088096895e+00
2.871289380296015992e+00,3.302664510979247403e+00,4.547201824149596838e+00,8.183153011909791275e+00,2.638881862928440292e+00,6.936038503457387705e+00,9.999675230696121631e+00,2.553068403610725401e-01
8.047919503780216033e+00,9.874255087286604393e+00,9.520657244738705671e+00,7.244115281843402698e+00,2.221122362978331655e+00,7.845433216058248505e+00,1.610428727279638039e+00,8.855174430990841117e+00
2.900028479972919015e+00,2.721038165961115141e+00,5.425126466773075862e+00,2.505171175501662795e+00,4.824514026951244539e+00,6.712990365815810989e+00,3.182111150652029430e+00,5.414401742114213434e+00
1.908854870468502662e+00,4.926508166219010221e+00,3.635786832079246356e+00,2.591633747976357149e+00,7.414607724516324438e+00,9.277650849405535638e+00,4.098466961981106493e+00,5.446155536878183767e+00
8.586914125710251255e+00,1.126091671126691063e+00,3.340201412471598630e+00,8.616002362816001181e+00,1.381689489446440433e+00,3.961862496002444001e+00,9.445102657519036882e+00,1.583129735405561789e+00
3.820406043191425738e+00,8.869848420744452788e-01,1.862072305600698252e+00,9.649862160864774552e+00,2.346103996224979671e-01,6.221912096430370909e-01,2.642122414982178924e+00,3.248795827488400789e+00
8.418907951110618626e+00,8.136417013491845651e+00,6.648207969996999811e-01,3.151946041618851613e+00,3.281987864555410361e+00,3.961046947693409592e+00,3.930851847026617385e+00,5.112300056218432864e-02
7.418898016508233439e+00,7.683221602926028737e+00,7.703965405983752568e+00,7.657609029208374274e+00,7.442221037389854743e+00,3.755534255940901289e+00,9.974480369325933182e+00,5.139172154332397824e+00
9.645254634465807442e+00,7.224084830695199244e+00,3.252861029259315195e+00,1.850773052111420736e-01,5.633844035459891764e+00,2.838122672851062234e+00,2.725900692173512940e+00,7.339840299161382475e+00
4.429955108930851537e+00,1.712901872075578424e-01,6.717998708871164570e-01,6.202800423268090668e+00,2.757315356621813152e+00,2.740934884875346533e+00,2.163380058698813890e+00,5.831387182941560887e+00
4.582722113416306087e+00,9.457253312507438281e+00,5.026852245220315929e+00,5.034504674468120555e+00,2.250098274292088085e+00,9.358252473756897061e+00,1.505916002917939700e+00,9.117604187579889441e+00
9.141588290497507430e+00,3.802527674962152826e-01,2.837524197369075907e+00,3.032668075980225808e+00,4.893423402075071316e+00,1.620535056112519801e+00,4.251839680894121898e+00,4.212489805956936451e+00
6.143439769429556385e+00,7.157813641979866581e+00,5.015613567080917434e+00,5.014870010691870661e+00,4.819496194776044184e+00,6.454911643773586505e-01,6.512525055337858859e+00,3.727227908283790025e+00
4.962979383504637632e+00,9.268452121405935884e+00,2.608725356774548310e+00,1.896055470666824228e-01,4.359119022821849931e+00,3.682802684998533138e+00,3.473888558853829522e+00,6.073243274603745689e+00
6.330630809279842452e+00,6.643325999650643077e+00,6.163606721567578717e+00,5.688877530944148830e+00,8.635824526295873937e+00,2.766177176186718434e+00,1.414647485872980726e+00,1.747041062378409393e+00
5.392417346682946366e+00,8.668697475597515023e+00,1.155528897628458340e+00,2.271895977916563503e+00,4.154940108678906174e-01,8.303142378275506275e+00,8.556428571847327191e+00,8.330606676729576776e+00
7.585100229116946480e+00,7.978853147378259791e+00,9.378148020850918254e-01,5.186857236372349966e+00,9.901657354669238131e+00,1.735183032897438249e+00,8.500415659171325800e+00,4.813661398179593043e+00
6.110752781338650408e+00,4.265662166421897439e+00,8.459693035205804179e+00,3.161399157480926370e-01,1.671011715951770116e+00,7.918364257604296519e+00,6.107450247288589651e+00,8.616579694021494262e+00
7.317138961899790850e+00,8.586225973016809121e+00,1.499245926687081676e+00,4.218648849821933666e+00,3.627010500450532859e+00,1.842394717347062283e+00,3.404872857242449147e+00,8.568093298945340663e+00
1.617255056779614009e+00,5.624481722230911807e+00,6.921120750747656203e+00,6.375455211412724310e+00,2.964122068375294461e+00,7.427404454316165250e+00,7.887977412955800460e+00,6.499693658898442195e+00
3.732652927779410490e+00,3.703114338247164294e+00,9.451977530367699387e+00,4.483337619233772386e+00,5.317381324045355129e+00,3.194346710745374018e+00,2.663767959194523804e+00,6.264961889748652979e+00
1.371329513461462257e+00,6.269221330280613458e+00,4.082560717217465829e+00,8.459738248823576612e+00,6.834063261840678472e+00,6.524564619469957805e+00,8.696635467657925389e+00,5.220712755326893273e+00
9.576924801187718828e+00,7.184058478303332329e+00,6.296553498919511327e+00,9.491941615897824036e+00,1.093566689078122600e+00,9.891492476202545348e+00,4.705616049059169193e+00,7.768431496370777012e+00
4.344706156413425724e+00,5.153347730646014924e+00,7.717159835375198007e-01,9.361494275745689819e+00,5.211264695785424728e+00,9.910647085398117895e+00,6.928781036655033532e+00,1.139095298674090984e+00
6.932264986747122215e+00,6.984359410322956485e+00,5.887711953038116341e+00,4.887016709527732594e+00,4.311102117183651661e-01,5.906492243661230823e+00,8.913288044745577565e+00,8.502691296123987552e-01
3.116133241219630534e+00,8.532167460506919099e+00,9.365276256279646105e+00,5.985409226219295942e-01,1.832763490360990177e+00,8.712526775035243531e+00,3.305649125024162416e+00,1.955198781159694921e+00
7.803070773274004779e+00,5.280833054032104457e+00,5.469936650332234862e+00,5.209735738454657206e-01,4.605394593425629068e+00,9.127822157009742199e+00,1.429526626316748317e+00,7.843208115139500336e+00
1.192854002920170631e+00,7.081212311488572553e+00,6.924214903064806137e+00,2.779409409596723890e+00,7.912071278030861521e+00,2.467423704449541511e+00,6.736167164741545754e+00,9.427170834640991259e+00
7.660876806052981713e+00,1.647818541035372952e+00,1.165516208498951212e+00,5.762411857303124663e+00,4.760337235436134407e+00,4.320463719740680553e+00,9.754415847685818264e+00,3.854869043062414402e+00
7.332750087198656175e+00,5.489901236391646400e+00,4.524846895928728685e+00,5.118246772765144836e-01,6.826557684970734563e+00,3.426717492437281187e-01,2.207814709455524493e-01,5.517895651823241820e+00
9.660154314222728189e+00,6.565672425217707442e+00,7.141353666527205490e+00,2.633318114875891958e+00,8.678261553562382602e+00,4.540534545356452512e+00,7.060005968391893205e+00,4.203780931689458988e+00
2.602043604196124793e+00,9.970169084421442562e+00,8.352548365182304480e+00,7.254601942547590276e+00,2.336004909700649890e+00,4.526747789028639168e+00,7.644690996927786308e+00,8.404753912149624639e+00
9.852585802262614934e+00,9.153520853831928150e+00,3.214065335976292737e+00,3.045953527087872370e+00,1.107749111377440698e+00,6.308804427140328741e+00,6.535632482721744907e+00,6.493886929843214695e+00
3.220362763297524022e-01,8.862752402723351963e+00,5.424140117098050773e+00,3.209610718429910747e+00,8.661345623060874743e+00,9.043011677782198277e+00,6.682323066408990542e-01,8.204191993121504822e+00
4.087627359704151253e+00,2.571264113982749677e+00,1.242203863276141185e+00,9.930160174087443892e+00,2.145577581382205334e+00,1.979680795426062012e+00,1.027521771013268914e+00,3.972265630953422999e+00
1.603384043292044314e+00,4.965774167092807723e+00,3.385630409323947543e+00,4.468898685184353958e+00,1.536642237232062058e+00,4.419142881332005501e+00,5.414581629527540407e+00,8.950788089406135128e+00
3.517794954321859180e+00,9.274738510282587001e+00,6.195287606614071407e+00,6.790875442042781707e+00,5.682227962972215884e+00,6.598835706375307808e+00,8.087565910968434579e+00,7.903329168679991135e+00
5.945629823655059099e+00,5.274852675930175039e+00,1.109722211221825239e+00,4.769163332293919311e+00,5.352872216603573818e+00,8.618025959784475276e+00,5.855182960533121594e+00,3.654206693111436088e+00
5.303484297604056152e+00,8.535266656527635831e+00,6.181349897416831496e+00,1.411054737974848372e+00,2.820186114960842261e+00,6.265815515260299229e+00,9.245432386095901123e+00,8.152886675639605230e+00
4.407646059043221598e+00,5.278533226340938356e+00,6.123441517477314022e+00,2.815288585319274617e+00,3.359930094277462587e+00,6.950264908262048458e+00,7.861526655863354307e+00,1.327227124585527163e+00
3.203782015118924242e+00,8.373573991345118372e+00,9.676672565900766187e+00,8.292467515496129593e+00,6.817366555905723935e-01,3.528531358823930653e+00,4.995665361889186862e+00,9.516378813936309911e+00
1.941864087147088247e+00,6.765775283414630081e+00,6.653889608502624675e+00,8.436318661584882861e+00,6.168746456850062287e+00,6.910059638411571115e+00,2.636039094969275798e+00,3.462258453716464679e+00
8.290342125729994294e+00,9.369994168319616179e+00,1.130372960098988688e+00,1.144557646145536456e+00,2.015512239042183129e+00,9.654561437203168506e-01,9.029014451175195077e+00,7.265587265833972630e+00
1.899980235152564090e+00,4.132499111507935474e+00,3.275040466525804828e+00,8.726894232823509512e+00,2.994871779217308294e+00,8.608903628121506557e+00,4.334661100569960901e+00,3.649635165829652195e+00
8.164874773919670758e+00,9.491159537448053740e+00,9.820456657749733864e+00,6.583815395540489668e+00,8.630689877723533243e+00,8.729166333033477887e-01,7.028732963642569942e-01,4.371576278858108289e+00
5.660035618189657391e+00,6.469687027039886296e+00,8.880567518320383158e+00,3.582598769222782309e+00,3.351616453722161548e-01,9.719044526958956709e+00,1.708507654549504817e+00,7.727140258919074078e-01
4.143099238441261267e-01,9.151261257365376878e+00,6.258920973033735180e+00,1.418823356592899820e+00,9.202713981372856011e+00,2.037981287105701256e+00,6.281931309767423421e+00,3.827687203984111441e+00
5.485096829420573528e+00,6.201540536591152453e+00,5.770380133863274530e+00,3.910106825531039831e+00,2.070716844105557897e-01,7.040508060694865122e+00,6.103864401203804135e+00,9.137643749396742621e+00
1.712730807710843850e+00,5.316049432684932796e-01,8.998844319922882917e-01,3.286580288654454840e+00,8.519444625712391250e-01,5.828427434193289791e+00,2.905679200250860461e+00,1.762289438868579472e+00
8.989653916294326752e-01,3.817467050056555511e+00,2.067617082270846396e+00,5.870850255200857681e+00,3.674610347155753409e+00,6.950171083259420790e+00,5.598885700842760826e+00,3.406332820433376263e+00
1.686379955269816655e+00,7.385585425614196176e+00,2.498992974051106319e+00,1.045663030616704736e+00,5.862749880070007080e+00,7.860153808066606906e+00,3.903177096080999497e+00,3.343336876558455018e+00
2.244304040731979200e+00,1.044993925976045457e+00,4.947506844350066046e+00,4.617605280587023131e+00,6.074759350260558577e+00,4.632805082881582770e+00,5.517303130984746673e+00,7.957477320266592713e-01
3.813699755952887571e+00,4.898306168473181010e+00,2.270229012951707759e+00,4.096398580624709851e+00,3.629653724294058748e+00,2.812815768249788739e+00,8.147688565833462349e+00,2.586322369061003990e+00
9.312286405402430134e+00,8.394318102180628571e+00,9.410314777040690970e+00,3.578001767526270971e+00,4.299590510577575131e+00,9.494517368421227843e+00,2.812993020068486949e+00,3.043428253524715910e-01
5.607632032813596012e+00,5.416635543957930565e+00,9.872923195949489639e+00,9.495284339185685596e+00,7.220770129660954773e+00,1.606673555092898997e+00,2.239158621041881236e+00,7.916796616468353420e+00
4.243855760993257675e+00,9.926722644142987662e+00,9.418385262159546301e+00,2.110417323287481217e+00,4.652334508905563659e+00,4.601100645692735469e+00,4.664887614645698122e+00,8.019333457410755983e+00
3.229288286404395691e+00,9.809505001037084782e+00,8.925504788092906594e+00,7.724106346648137666e+00,4.211350964031902677e+00,2.998629979863157935e+00,7.079669561691444457e+00,2.264514137386576031e+00
2.142679096410241790e+00,8.419834892456682596e+00,3.029051531058126745e+00,4.030583029059026323e+00,1.360623859544256575e+00,6.367583779480652240e+00,5.001177473190977274e+00,4.239856844308864225e+00
6.119243319281965299e+00,8.800525041000245352e+00,1.420490706056953822e-01,2.201822164786505276e+00,9.591853849881088578e+00,8.602734495720556041e+00,8.652869445380725111e+00,7.186922197444158833e+00
2.703533578207432342e+00,4.334705265707412991e+00,2.722284502545464502e+00,6.063969934576532772e+00,7.599854022852506219e+00,6.789653185309474370e-01,1.384265667965098867e+00,9.486992433924623658e-01
6.215741952063157605e+00,9.936361169545062211e+00,9.960897077424133883e+00,8.328403596940862741e+00,8.495435173277282814e+00,5.502596241203471905e+00,9.221573386546797479e+00,6.531544560169690428e+00
7.842795623796544824e+00,8.158902536308639597e+00,7.860927369772291229e+00,3.362294395731640684e+00,1.895597665791551867e+00,6.587577325163728403e+00,6.569342306227054173e+00,6.413680846078414710e+00
6.192008112756011151e+00,4.025796481874203359e+00,6.026157454095181443e+00,8.769794885108442628e+00,2.884096670181287791e+00,3.459705353613143686e+00,6.389839414647708438e+00,1.813435760409468633e+00
5.957185727843299361e+00,4.445768268260042788e+00,2.050709360877351894e+00,7.016980636613229017e+00,9.912588897262061494e+00,4.534388221915293116e+00,2.841042313557600174e+00,1.699609486380961876e+00
7.017800946008488694e+00,3.654038914377611746e+00,2.145680986706625326e+00,9.366568092189120343e-01,8.861062781771206431e+00,6.916679244179155361e+00,4.562971457642672757e-01,1.663629942110370630e+00
5.531144481892483533e+00,7.773434791929724419e+00,8.284983216952010565e+00,1.724943231623410345e+00,9.319158536280673033e+00,9.182034894999913099e-01,6.083471162734872095e+00,4.260284903787328048e+00
7.331979312764466350e+00,4.478710948710432405e+00,4.809269648198091218e+00,8.690412763296043508e+00,5.039316813976602027e-01,2.420317128523342909e+00,3.978981449850966801e+00,7.919307240020774685e+00
1.580633776966217097e+00,3.249638341193585855e+00,2.940198430256230289e+00,2.879934036293165800e+00,1.168112869407211818e-01,7.998328090957845582e+00,7.169422275905533937e+00,1.429811080526544043e+00
1.906326389528461007e+00,1.226559425511652979e+00,6.319636544252052346e+00,5.510489318380429324e-01,2.520649774288382439e+00,1.296709250281469217e-01,3.751052670326988636e+00,4.150797596031299719e+00
4.664948412208818063e+00,1.039773378697261830e-01,2.780247923535453580e+00,9.766915006166392743e+00,5.468615956784637966e+00,2.247992787360142408e+00,3.832254560853836090e+00,9.931244548887926626e+00
7.686422841660044192e+00,1.034033933223746926e+00,2.651101687202599422e+00,1.727413794799442792e+00,4.670990276145543518e+00,6.952764768103741666e+00,7.273741296631336617e+00,5.940939466341882635e+00
5.225194762961812067e+00,1.517898740799713542e+00,1.141282221600901092e+00,2.835395609268495321e+00,6.073672732799085594e+00,1.335699032595185631e+00,5.179968618754404730e+00,8.102051447962061559e+00
9.498764252706914490e+00,3.744053186767999364e+00,5.045373193760915864e-01,9.803467544257928878e+00,3.625476968273619871e+00,3.184649635510121701e+00,2.648045499359334976e+00,1.108830054031310075e+00
2.478026255516577514e+00,6.204136967724062757e+00,5.393106025534577519e+00,5.766024091518019645e+00,2.068803922015533203e+00,5.542004908172640576e+00,3.035843670044070741e+00,1.897520600552057290e+00
5.372100770093831912e+00,4.529289672320233606e+00,1.103245825920290413e+00,3.768910859997745888e+00,3.362928956979931439e+00,7.865356572936881285e+00,7.185912641233872300e+00,4.545190400081111637e-01
2.717743131923283428e+00,9.603461481324478299e+00,5.207771861249817391e+00,1.127973943711579885e-01,7.494604366708594867e+00,7.665953102799727858e+00,2.287555770724190030e+00,8.378732422751244968e-01
6.587959244511204737e+00,8.660899249000390654e+00,3.564121354065473923e+00,3.100844525229233817e+00,2.656093681903643144e+00,5.754260098385918454e+00,5.001397804759836418e+00,2.587757044289459074e+00
9.544168825947810575e+00,5.474354042208195104e+00,5.178926848697919638e+00,4.643143982219811505e+00,6.527157943191536305e+00,3.213542700474797620e+00,1.867901775532365694e+00,8.607003100701188458e+00
8.657101180399664031e+00,8.372030908632391188e+00,2.713876657461491426e+00,1.748216800009394500e+00,8.826712369408003411e+00,8.996993236555651308e+00,8.197195857309025335e-01,1.976396056716953620e+00
5.213240185616253797e+00,1.690779184006093727e+00,2.347896961151649808e+00,9.967563740736155253e+00,4.451229640129197307e+00,9.039423450237579871e+00,9.994294212242312625e+00,7.984107627184053868e+00
6.321152912440934912e+00,4.029888737381181585e+00,5.721981500822554523e+00,2.728707894056481287e-01,9.644011221815048884e+00,4.615806234933339525e+00,7.784296221818565176e-01,4.319565344900420101e+00
9.029640024328477566e+00,2.064752817122949224e+00,7.369954262142580426e+00,6.795997819602078494e+00,7.221802909046263430e+00,2.078169225575805523e+00,2.677633929238223409e+00,4.778837830530311415e+00
2.938397012482870885e+00,9.912302587418833966e+00,9.227259416694202798e+00,6.228598148617346730e+00,1.868289077272252685e+00,6.871932852327766739e+00,1.276423768656544944e+00,8.721619321498257804e+00
2.946435054852179825e+00,1.582502289589059474e+00,1.809842977915222528e+00,5.726029634436070381e+00,2.075660137609051326e+00,7.523783276249590202e+00,2.784235782824656447e+00,6.626996643768997330e+00
5.497681951195232397e-01,2.698033875175542828e-01,4.723246013274443378e+00,6.945915542465597170e-03,3.823110115995037361e+00,4.095345336840775730e+00,2.136920603655767525e+00,3.475662474349200615e+00
7.616247460062322006e+00,7.141749682398582877e+00,9.478751088029104821e+00,1.132672381616048884e+00,9.698057981019230667e+00,1.218884905075893199e+00,8.862986475413295651e+00,1.186169766359552735e+00
1.899393581575402612e+00,4.543105668819960918e+00,1.179074307279082134e+00,9.096898837156443207e+00,8.337398677119931989e+00,7.314354191751392342e+00,9.312474439911810009e+00,4.448749472636193136e-01
6.081734862896430727e+00,1.452669381011884031e+00,5.223214504367539313e+00,7.414375143573619376e+00,4.195103697408586463e-01,1.339945590421953714e-01,1.594391203446167138e+00,5.261451906669671885e+00
7.605787151547516167e+00,1.930433527974700914e+00,7.060026314771022271e+00,1.128963903169178939e+00,9.318032704730519811e+00,3.619925656000716252e+00,6.780597542123290467e+00,4.056563725878237214e-01
9.705241414954035584e-01,6.489816429191026970e+00,4.480016549828361505e+00,9.798755885246862363e+00,3.612291742779694115e+00,1.532265915969439618e+00,6.243921176517749139e+00,2.608887405772112089e+00
5.914955634738011447e+00,4.313921656045205388e+00,7.035062217076333724e+00,2.006993506013265982e+00,4.473911346258025112e+00,8.725404610743623834e+00,8.815132513332917696e+00,3.037476179478702853e+00
1.943160220238829838e+00,9.967805239123890715e+00,7.680067965735943858e+00,2.196743974412108891e+00,7.336542445039824223e+00,9.026062326371986799e+00,3.413265668472541314e+00,7.463973279827177620e+00
5.137193688201682207e+00,6.589854019248085670e+00,5.080775103546612215e+00,5.913380079802524669e+00,7.486491814568655201e+00,8.737297677984766864e+00,5.924812714395565116e+00,8.366811053934078757e+00
3.840950669310526422e+00,1.004933705909127895e-01,7.320702291276433904e+00,3.419896065514821615e+00,2.394462909369309500e+00,4.820910510616432276e+00,7.399169131883664985e-01,5.137392012672565400e+00
6.358590350073508368e+00,7.604431734393413578e+00,6.843399346118591353e+00,8.148176992238221672e+00,6.670763463656392833e-01,1.777324277126667296e+00,1.104726433864433588e-01,7.079716593707285455e+00
9.093688543877604502e+00,3.468457636507995545e+00,3.369164970553445215e+00,3.255897104683787013e+00,3.633292531652378088e+00,9.613256083421408249e+00,5.840097625534903969e+00,9.784432672129295128e+00
8.042279125228260384e+00,1.931572636302958390e-01,2.184439720030810772e+00,3.686177497826954585e+00,8.835237975454351300e+00,2.536388119953159048e-02,7.511372081255784039e+00,4.579807513097417626e+00
9.461139132792244055e+00,9.318820436551890296e+00,2.342214982835685078e+00,5.994411486632072794e+00,5.297220861531904745e+00,1.101881124580629256e+00,6.377550111115432685e+00,6.403971857904688925e-01
2.015586349502779484e+00,8.045106595559156304e+00,9.661694309450219009e+00,9.459006473430136452e+00,2.850288263890345064e+00,5.435973952461382375e+00,5.628452968735803807e+00,8.972088396329379378e+00
5.127235788311921283e+00,2.072916321517999094e+00,9.335727928600785930e+00,2.137058307501482624e-01,4.792888583349753873e+00,4.251645449133050647e+00,6.455404653853076269e+00,7.083041680745431279e+00
8.286709654920615620e+00,1.983081889245321694e+00,6.914068564746878032e+00,5.739045629191839915e+00,9.606941563992327460e+00,4.595816903630702832e+00,5.942307753781950197e+00,8.433152268074586289e+00
8.471053497759294615e+00,8.089671261268497560e+00,8.523668749728631866e+00,1.330686929804698604e+00,3.201030223974339339e+00,6.753621615117881838e+00,3.668604227381155880e-01,7.540387284060515505e+00
9.683208940468610137e+00,2.899447438000569477e+00,3.862486546679637645e+00,4.308270987950835185e+00,2.674533006026259763e+00,8.421104378221471620e+00,1.273183926100072139e+00,5.397238232932807023e+00
7.604208994883468797e+00,5.724336081379646224e+00,9.790100832440510104e+00,5.273497974150380685e+00,1.603462423479407040e-01,4.170569709092208921e-01,6.351421304378980892e+00,8.190531633261171507e+00
3.501883523611647675e+00,6.840997403628996665e+00,6.232902479513647620e+00,2.912876397051865851e+00,6.975327096538376459e+00,2.580777405013758852e+00,8.648462180588518677e+00,1.207349671730895135e+00
6.630152217582463425e-01,5.115478160640719807e+00,2.296189868830322833e+00,6.370741439916081106e+00,3.164822718656504996e+00,6.194962345781119595e+00,7.956659112795571254e+00,9.929158116905137277e+00
1.400546015967493174e+00,3.912035020882064451e+00,1.500794559149468688e+00,2.959107059799061190e+00,1.156910256189387365e+00,3.456473929200902795e+00,3.455671842047496334e+00,4.572740266781496032e+00
9.092525935311158491e+00,6.875608332288879687e+00,5.327520560707083241e+00,4.088483658707886548e-01,8.846470434029926722e+00,9.353594642930097791e+00,6.753872120156217740e+00,9.208884805922769701e+00
1.439555609101107470e+00,1.926501650517862263e+00,3.798826928399987590e+00,7.151480954599009898e+00,8.247999372813064056e-01,3.175952788846767572e+00,3.205692117634562077e-01,1.053237010839891408e+00
7.384251182918873724e+00,8.926069737256408843e+00,2.436910878887532661e-01,4.995575721731297492e+00,5.826360367767232873e+00,3.486832645447337509e+00,6.227793538437398357e-01,3.699467588095414428e+00
2.697495338277891896e+00,8.017490855191670818e+00,2.180083790124450971e+00,3.317742824598876261e+00,6.934869591956294599e+00,8.604695670717221745e+00,9.254135744630907823e+00,2.563526811674714523e+00
6.392832906940421722e+00,6.830823729592289340e+00,9.845143615420292704e+00,6.356740418321847663e+00,8.986082018416523098e+00,4.193219242754880227e+00,2.465873729357155320e+00,4.031397715434349216e+00
4.699519110632377483e-02,6.855437627567222414e+00,4.284796955792046447e+00,1.037083770989780662e+00,9.713176166851191340e+00,9.985788724164647689e+00,9.650892149972349898e+00,8.950448444565665795e+00
4.331687168291239232e+00,3.711795040592339667e+00,9.728084368258027581e+00,2.090122640219473027e+00,1.063737738433704338e+00,3.449801660744954646e+00,9.108485258430903286e+00,4.573678364336085878e+00
1.395602399138966554e+00,7.200788687587789116e-01,4.544603278471733177e+00,7.550844949021606745e-01,7.220364170151338801e-01,5.066332610391933500e+00,6.114301384591007249e+00,9.478721124490292027e+00
9.044770685531759113e+00,6.592447706594185775e+00,4.974803909244077893e+00,3.985598114514573354e+00,8.313217340352492712e+00,6.941754907789674078e+00,5.159008026205974318e+00,7.731758261503209440e+00
3.741246559022026741e-01,8.057805735966816485e-01,3.017123144547937397e+00,1.119480142708795256e+00,1.192353503211663890e+00,4.886212422126744670e+00,5.454295075267253878e+00,3.198875872228351902e+00
6.783729827302142912e-01,9.109593145036621209e+00,7.733032604583483405e+00,9.396610303098970718e+00,2.043611189075054124e+00,7.257887323986631500e+00,1.816637716388658230e+00,5.205188875579747076e+00
4.855081058823133233e+00,2.299972009605392387e+00,8.617229097557206785e+00,8.384386356225546066e+00,7.532372832890206205e+00,8.441899772191217011e+00,8.910076065801442624e+00,3.639473591658192397e+00
9.302138599293208188e-01,4.893659328577864898e+00,2.432998673305217796e+00,9.559556744887666824e+00,8.529955529262796432e+00,6.281851170181075972e+00,1.136479279095439221e+00,9.008163768704424701e-01
7.411675481022293788e+00,8.283553239276237434e+00,3.824610627416714870e+00,1.241533356177267899e+00,5.657127843898357433e-01,3.587358510737195250e+00,1.791743158021308346e-01,2.951723589152956961e+00
4.025236821098499895e+00,6.806424210870568814e+00,4.293960286337432208e+00,4.830789330372699197e+00,5.794405053700111274e+00,4.481915079537546198e-02,6.411332656112675998e+00,7.422168842810684453e+00
1.059305187861842024e+00,4.246368659695124670e+00,5.120928170525830048e+00,2.109683876919103085e+00,1.653058751208450472e+00,9.130459438480965417e+00,7.608722533476512062e+00,8.993394475770164931e+00
1.690120766148770493e+00,8.283489981332511576e+00,4.052123411377657192e+00,4.548946902214157095e-01,8.485214905839232102e+00,9.259414676671251510e-01,4.524585053572445226e+00,9.501007187180329439e+00
6.899927432112872516e+00,4.647844607119221649e+00,6.321915523512190660e+00,1.150584261751429471e+00,4.071233416820996709e+00,3.835707070873930480e+00,9.951258593366866023e+00,4.658343873011813407e+00
1.655270861823781026e+00,7.317983611585781034e+00,2.121223837764921960e+00,4.743227661276698370e+00,1.219040842424874427e+00,9.414865524132912000e+00,3.526931037465039775e+00,1.662126332420821306e-01
4.058834224873040242e+00,6.372369058049621060e+00,7.855396571025339725e+00,4.742864957783870850e+00,5.918296997228860157e+00,7.393319706717502271e+00,3.788980499642036204e+00,7.734260739085430103e-01
4.280666108857351659e+00,5.345370766717444155e+00,8.310991892167328032e+00,6.101015088348105131e-01,5.845772779555483467e+00,6.446533866358864273e+00,3.702306250558966561e+00,8.235649131125784450e+00
9.346157179620403710e+00,4.749028522631271176e-01,9.708460800365452670e+00,3.069447012586040913e+00,5.016206065615169685e+00,1.308178780949588171e+00,4.212402867551930719e+00,5.157356839114236813e+00
6.853154718837074277e+00,8.178060088784564030e+00,1.282749031023769914e+00,1.319565387854411131e+00,4.713196774634341502e+00,3.493861105514395327e+00,6.598879200352440577e+00,7.195496159282782855e+00
7.269393687181376684e+00,6.619625166129229576e+00,7.532687535694301495e+00,9.077101334443069547e+00,6.092021307397470054e+00,1.234474547232513597e+00,3.714414181324809938e-01,4.154442753851864012e+00
4.323262280222131437e+00,5.158202117814400189e+00,1.317141896893851971e+00,9.416864527477523339e+00,2.892410465882435666e+00,7.629726628011930245e+00,7.478344093435800310e+00,1.188944827937470361e+00
3.086802517481660679e+00,9.474277835159783834e+00,5.061518703045402745e+00,2.169107992802499218e+00,4.640591853400914069e+00,5.298354897569486077e+00,7.759715121094775014e+00,4.720471277879791039e+00
2.541014323294356281e+00,1.499696489670307997e+00,7.173724442128325052e+00,4.020820640930598877e+00,8.794932112337663810e+00,1.694183271940744584e+00,6.918316410154313978e+00,4.148428226407744113e+00
7.330426778216835970e+00,9.648248114786778018e+00,5.987984111514097485e+00,9.664799277839686287e-01,6.642250968341345541e-01,1.803484434686334348e+00,6.679130940780807713e+00,2.800890979274385018e+00
1.979498854432066857e+00,9.804489837119698237e+00,8.918899883417855889e+00,8.632527810213824537e+00,5.711491441404129787e+00,5.148260456290487674e-01,3.758353453107089237e+00,5.935157655588439773e+00
1.637651485149567154e+00,9.098605699637406730e+00,6.999990132047528846e+00,9.846256517326697377e+00,4.540286357581212684e+00,4.403189005918253685e+00,8.064305104924351930e-01,7.950420600421765904e+00
2.930274881461834902e+00,7.149120963135898066e+00,8.360472630110255210e+00,1.736516989699232738e-02,1.838638742836276041e+00,2.710825581548832464e+00,6.408799638576844870e+00,8.743806713575111189e+00
5.093612674649060423e+00,8.443056841522635025e+00,6.863088854881993939e+00,1.240851865961445366e-01,4.039337862995305173e+00,1.158499455840709125e+00,1.582128194740479721e+00,3.390927922973474562e+00
